environment,scenario,size_mib,concurrency,repeats,attempts,successes,error_rate,throughput_rps,p95_mean_ms,rps_min,rps_max
local-bare,auth-read,0,1,3,1090,1090,0.0,72.56990679094541,18.597666666666665,71.32867132867133,73.86703932920742
local-bare,auth-read,0,4,3,972,972,0.0,64.3751241804093,83.70466666666667,60.924786664020644,66.56069938406516
local-bare,auth-read,0,10,3,959,958,0.0010427528675703845,62.80319916087583,203.96233333333333,60.99960645415191,65.63175476517979
local-bare,download,1,1,3,78,78,0.0,5.082426532872874,176.85566666666668,4.710500490677135,5.462348809988295
local-bare,download,1,4,3,94,83,0.11702127659574468,5.240560676853138,652.1053333333333,4.792026068621814,5.606428704914969
local-bare,download,1,10,3,362,73,0.7983425414364641,4.0351556022331545,1636.9089999999999,3.286230693394676,5.132450331125828
local-bare,download,8,1,3,32,32,0.0,2.001626321386126,492.0183333333333,1.9249278152069296,2.0739064856711913
local-bare,download,8,4,3,54,49,0.09259259259259256,3.049539457306447,1245.646,3.003003003003003,3.073376872839032
local-bare,download,8,10,3,137,59,0.5693430656934306,3.0211480362537766,2928.7273333333333,2.960423808039888,3.116235587410408
local-bare,server-info,0,1,3,3067,3067,0.0,204.37129339641498,6.904333333333334,193.7612477504499,211.67299620227863
local-bare,server-info,0,4,3,3114,3114,0.0,207.3373726612957,27.704333333333334,195.48271037377572,218.00758634457975
local-bare,server-info,0,10,3,4446,2799,0.37044534412955465,186.23993612349457,47.20166666666667,167.33226837060704,209.42303853064482
local-bare,upload-unique,1,1,3,168,168,0.0,11.07011070110701,55.184666666666665,10.64039408866995,11.632492113564668
local-bare,upload-unique,1,4,3,153,153,0.0,9.68783638320775,374.4216666666667,9.486607142857142,9.811616954474097
local-bare,upload-unique,1,10,3,568,194,0.6584507042253521,11.164825046040514,1026.0263333333332,9.856475877572194,12.323629219503482
local-bare,upload-unique,8,1,3,119,119,0.0,7.8125,97.19933333333333,7.472959685349066,8.104368452263293
local-bare,upload-unique,8,4,3,127,127,0.0,8.04714231402864,401.252,7.03689615823507,8.781977854142802
local-bare,upload-unique,8,10,3,425,147,0.6541176470588235,8.696681062533278,1023.6043333333332,8.264462809917356,9.360649947015188
server-bare,auth-read,0,1,3,578,578,0.0,38.4385183214737,29.279333333333334,38.331004192453584,38.62233724865619
server-bare,auth-read,0,4,3,461,461,0.0,30.447130308434055,170.71866666666668,30.345101150337168,30.567685589519648
server-bare,auth-read,0,10,3,398,387,0.027638190954773822,25.08426238008815,541.738,24.89707900411684,25.198681915099826
server-bare,download,1,1,3,45,45,0.0,2.902664000516029,271.31266666666664,2.889060092449923,2.914319020788809
server-bare,download,1,4,3,49,44,0.10204081632653061,2.6731470230862695,1222.5756666666666,2.5974025974025974,2.7912169705991814
server-bare,download,1,10,3,90,56,0.37777777777777777,2.638646751166188,3100.427,2.4901127874615496,2.726359592480987
server-bare,download,8,1,3,18,18,0.0,1.0857108390132095,863.727,1.080691642651297,1.093095281472035
server-bare,download,8,4,3,26,24,0.07692307692307687,1.3913850078265408,2778.049,1.3600816048962938,1.4479638009049773
server-bare,download,8,10,3,31,30,0.032258064516129004,1.321003963011889,7040.037333333334,1.2971851083149566,1.3345789403443213
server-bare,server-info,0,1,3,1649,1649,0.0,109.80157144759622,10.848,108.91286970423663,110.80055899381114
server-bare,server-info,0,4,3,1584,1584,0.0,105.16531669101049,56.52166666666667,105.04285429539564,105.32591414944356
server-bare,server-info,0,10,3,2173,1513,0.30372756557754255,100.38481953290871,97.741,100.25809013301568,100.63770426464727
server-bare,upload-unique,1,1,3,87,87,0.0,5.642755221170061,114.71933333333334,5.599536590075304,5.728960885025681
server-bare,upload-unique,1,4,3,84,84,0.0,5.144221936432114,480.7606666666667,5.098324836125273,5.179430262671106
server-bare,upload-unique,1,10,3,105,94,0.10476190476190472,4.925334031962274,1620.9293333333333,4.796534117282995,5.1329911339244045
server-bare,upload-unique,8,1,3,56,56,0.0,3.573707721761327,262.228,3.422703936109526,3.676470588235294
server-bare,upload-unique,8,4,3,67,67,0.0,3.5626927576305434,1754.6463333333334,2.4190297003090984,4.367575122292103
server-bare,upload-unique,8,10,3,98,82,0.16326530612244894,4.167937379282302,2208.3320000000003,4.081632653061225,4.237953225553288
